id,parameter_data_id,covidence_id,pathogen,parameter_type,parameter_value,exponent,parameter_unit,parameter_lower_bound,parameter_upper_bound,parameter_value_type,parameter_uncertainty_single_value,parameter_uncertainty_singe_type,parameter_uncertainty_lower_value,parameter_uncertainty_upper_value,parameter_uncertainty_type,cfr_ifr_numerator,cfr_ifr_denominator,distribution_type,distribution_par1_value,distribution_par1_type,distribution_par1_uncertainty,distribution_par2_value,distribution_par2_type,distribution_par2_uncertainty,method_from_supplement,method_moment_value,cfr_ifr_method,method_r,method_disaggregated_by,method_disaggregated,method_disaggregated_only,riskfactor_outcome,riskfactor_name,riskfactor_occupation,riskfactor_significant,riskfactor_adjusted,population_sex,population_sample_type,population_group,population_age_min,population_age_max,population_sample_size,population_country,population_location,population_study_start_day,population_study_start_month,population_study_start_year,population_study_end_day,population_study_end_month,population_study_end_year,genome_site,genomic_sequence_available,other_delay_start,other_delay_end,inverse_param,parameter_from_figure,r_pathway,parameter_class,parameter_bounds,comb_uncertainty_type,comb_uncertainty,refs,central,qa_score,article_label
5e0a796c5e859112822487d9d3977029,1f0b9a75bffaeb4ec59c484c30283173,461,SARS-CoV,Human delay - incubation period,5.9,0,Days,1,20,Mean,3.5,Standard Deviation,2.4000000000000004,9.4,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,NA,NA,96,China,Guangzhou,30,Jan-01,2003,10,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay,1 - 20,Standard Deviation,3.5,Wu (2003),5.9,0.6,Wu (2003)
d3709e29fa303499c66e0ce9b12035ab,bc402a888c50d456ccef372672e6c6fa,745,SARS-CoV,Human delay - incubation period,3.7,0,Days,NA,NA,Mean,NA,NA,2.6,5.8,95% CrI,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,NA,NA,302,"Hong Kong SAR,  China",NA,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay,NA,95% CrI,2.6 - 5.8,Virlogeux (2015),3.7,0.8571428571428571,Virlogeux (2015).2
d3709e29fa303499c66e0ce9b12035ab,4cd65b7e4b66bb8078926e4dbfa8fe6b,745,SARS-CoV,Human delay - incubation period,4.8,0,Days,NA,NA,Mean,NA,NA,4.2,5.5,95% CrI,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Mixed groups,NA,NA,1453,"Hong Kong SAR,  China",NA,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay,NA,95% CrI,4.2 - 5.5,Virlogeux (2015),4.8,0.8571428571428571,Virlogeux (2015).3
d3709e29fa303499c66e0ce9b12035ab,db2f9b1ab6da5307849fddeaeb48dc19,745,SARS-CoV,Human delay - incubation period,4.7,0,Days,NA,NA,Mean,NA,NA,4.1,5.4,95% CrI,NA,NA,Normal-Log,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,234,"Hong Kong SAR,  China",NA,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay,NA,95% CrI,4.1 - 5.4,Virlogeux (2015),4.7,0.8571428571428571,Virlogeux (2015).4
d3709e29fa303499c66e0ce9b12035ab,c083f99fe4874217064179e437946bec,745,SARS-CoV,Human delay - incubation period,4.6,0,Days,NA,NA,Standard Deviation,NA,NA,3.6,6,95% CrI,NA,NA,Normal-Log,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,NA,NA,Other,TRUE,FALSE,NA,NA,NA,NA,NA,Both,Hospital based,Persons under investigation,NA,NA,234,"Hong Kong SAR,  China",NA,NA,Feb-02,2003,NA,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay,NA,95% CrI,3.6 - 6,Virlogeux (2015),4.6,0.8571428571428571,Virlogeux (2015).5
02d3210b2ac3cef67e234b2c1e5d98d1,b7bd18e4959e6da66edbb0eb0eb475c2,804,SARS-CoV,Human delay - incubation period,5,0,Days,NA,NA,Mean,NA,NA,2,10,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,42,Canada,Toronto,14,Mar-03,2003,15,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay,NA,Range,2 - 10,Varia (2003),5,0.5714285714285714,Varia (2003)
02d3210b2ac3cef67e234b2c1e5d98d1,e2a49fe3fbcb3431784dd546930dfa4f,804,SARS-CoV,Human delay - incubation period,4,0,Days,NA,NA,Median,NA,NA,2,10,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,42,Canada,Toronto,14,Mar-03,2003,15,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay,NA,Range,2 - 10,Varia (2003),4,0.5714285714285714,Varia (2003).2
32988e75841cad1ed66434546ccd8737,d7675da4334f21b4b7d4254173bc66f2,1183,SARS-CoV,Human delay - incubation period,4.09,0,Days,NA,NA,Mean,9.65,Variance,0,14,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Hospital based,Persons under investigation,NA,NA,16,"Hong Kong SAR,  China",Prince of Wales Hospital,NA,NA,2003,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay,NA,Range,0 - 14,Tam (2007),4.09,0.5714285714285714,Tam (2007)
d9ed4c566d928e0fca1ce50be01d32a5,aefc74758420f237cbb61ef96afbaf27,1217,SARS-CoV,Human delay - incubation period,4.7,0,Days,NA,NA,Mean,NA,NA,1,12,Range,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Population based,General population,NA,NA,59,Canada,Toronto,23,Feb-02,2003,1,Jul-07,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay,NA,Range,1 - 12,Svoboda (2004),4.7,0.7142857142857143,Svoboda (2004).5
3008559a2374c409bed7c54acb51f3ea,cc83f423bcc553a809124c0a2176c0fc,1401,SARS-CoV,Human delay - incubation period,6,0,Days,1,11,Other,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,FALSE,TRUE,NA,NA,NA,NA,NA,Both,Contact based,Persons under investigation,35,72,10,"Hong Kong SAR,  China","Queen Mary Hospital, Kwong Wah Hospital,
and Pamela Youde Nethersole Eastern Hospital",22,Feb-02,2003,22,Mar-03,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Human delay,1 - 11,NA,NA,Tsang (2003b),6,1,Tsang (2003b)
