id,model_data_id,covidence_id,pathogen,model_type,compartmental_type,stoch_deter,theoretical_model,interventions_type,code_available,transmission_route,assumptions
38c022b6ec39e0c6b2fa657618bbcafc,5ff9f9880ec5fe4716bb91cfdea75eec,19,SARS-CoV,Other,Other compartmental,Deterministic,FALSE,NA,FALSE,Unspecified,Unspecified
3b333d7804d1c112369347cca8a9b0a5,2160e017132979f6f5423f2389a9bbab,435,SARS-CoV,Agent / Individual based,Not compartmental,Stochastic,FALSE,NA,FALSE,Airborne or close contact,Heterogenity in transmission rates - over time
6bb32c3d8b41778fda365b33c60b53fb,9caa2bed487baf0295994ad6c73cb0a4,646,SARS-CoV,Other,SEIR,Deterministic,TRUE,NA,FALSE,Unspecified,Heterogenity in transmission rates - over time
db3abf8bf7428f6af49b4d46c25db8d3,304f15e55bfc600416c04d48591ddecc,655,SARS-CoV,Compartmental,SEIR,Deterministic,FALSE,Other,FALSE,Unspecified,Heterogenity in transmission rates - over time;Latent period is same as incubation period
6e800c3368c53de6b41350cdbd4d7a04,06bca59e9d2da03e5990bb562c2cb485,696,SARS-CoV,Other,SIS,Stochastic,TRUE,Other,FALSE,Unspecified,Heterogenity in transmission rates - between groups
5a6305f648a80cbbf1650582e85a584b,24e83fbdef063ec84db13c4e07c3a41a,706,SARS-CoV,Branching process,Not compartmental,Stochastic,TRUE,Unspecified,FALSE,Unspecified,Unspecified
5c662f6294f79b14b771abfd715abb07,29f474765dca7f804877c6d6c27dc468,965,SARS-CoV,Compartmental,Other compartmental,NA,TRUE,Hospitals;Quarantine,FALSE,Airborne or close contact;Human to human (direct contact),Heterogenity in transmission rates - between groups;Heterogenity in transmission rates - over time
b37b9da05cf7ee225e16a88d03ccd30d,a9787723dd40aa438167bb2f9bfe11de,1023,SARS-CoV,Other,Not compartmental,Deterministic,FALSE,NA,FALSE,Unspecified,Unspecified
b37b9da05cf7ee225e16a88d03ccd30d,a9787723dd40aa438167bb2f9bfe11de,1023,SARS-CoV,Compartmental,SIR,Deterministic,FALSE,NA,FALSE,Unspecified,Unspecified
eed8f8c7a44aa4f01572ca0916c2a340,a0eb6771e8705314e87505bcb57221e7,1036,SARS-CoV,Compartmental,Other compartmental,Deterministic,FALSE,Behaviour changes;Quarantine,FALSE,Unspecified,Heterogenity in transmission rates - over time
