id,parameter_data_id,covidence_id,pathogen,parameter_type,parameter_value,exponent,parameter_unit,parameter_lower_bound,parameter_upper_bound,parameter_value_type,parameter_uncertainty_single_value,parameter_uncertainty_singe_type,parameter_uncertainty_lower_value,parameter_uncertainty_upper_value,parameter_uncertainty_type,cfr_ifr_numerator,cfr_ifr_denominator,distribution_type,distribution_par1_value,distribution_par1_type,distribution_par1_uncertainty,distribution_par2_value,distribution_par2_type,distribution_par2_uncertainty,method_from_supplement,method_moment_value,cfr_ifr_method,method_r,method_disaggregated_by,method_disaggregated,method_disaggregated_only,riskfactor_outcome,riskfactor_name,riskfactor_occupation,riskfactor_significant,riskfactor_adjusted,population_sex,population_sample_type,population_group,population_age_min,population_age_max,population_sample_size,population_country,population_location,population_study_start_day,population_study_start_month,population_study_start_year,population_study_end_day,population_study_end_month,population_study_end_year,genome_site,genomic_sequence_available,other_delay_start,other_delay_end,inverse_param,parameter_from_figure,r_pathway,parameter_class
38c022b6ec39e0c6b2fa657618bbcafc,ccee543a058d24ef974fb84aaf99d987,19,SARS-CoV,Growth rate (r),0.16,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Population based,General population,NA,NA,NA,China,Beijing,17,Mar-03,2003,15,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Growth rate
38c022b6ec39e0c6b2fa657618bbcafc,2d86c4a6023a4b2e6258b2dd9f5328ac,19,SARS-CoV,Growth rate (r),0.09,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Population based,General population,NA,NA,NA,Hong Kong SAR; China,Hong Kong,17,Mar-03,2003,15,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Growth rate
38c022b6ec39e0c6b2fa657618bbcafc,5dd0b82a79eee315b6ee25382bc07e61,19,SARS-CoV,Growth rate (r),0.12,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Population based,General population,NA,NA,NA,Singapore,Singapore,17,Mar-03,2003,15,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Growth rate
38c022b6ec39e0c6b2fa657618bbcafc,19d84ad42c8e432a398dd42f11cfa8e4,19,SARS-CoV,Reproduction number (Basic R0),2.7,0,No units,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,Growth rate,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Population based,General population,NA,NA,NA,Singapore,Singapore,17,Mar-03,2003,15,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Reproduction number
38c022b6ec39e0c6b2fa657618bbcafc,b0ebce005b4405c289b951f49e464f32,19,SARS-CoV,Reproduction number (Basic R0),2.1,0,No units,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,Growth rate,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Population based,General population,NA,NA,NA,Hong Kong SAR; China,Hong Kong,17,Mar-03,2003,15,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Reproduction number
38c022b6ec39e0c6b2fa657618bbcafc,644de77ea4bd42dbd4e35ca77721f187,19,SARS-CoV,Reproduction number (Basic R0),3.8,0,No units,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,Growth rate,NA,FALSE,FALSE,NA,NA,NA,NA,NA,NA,Population based,General population,NA,NA,NA,China,Beijing,17,Mar-03,2003,15,May-05,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Reproduction number
e39062a017566ba22dc705d7f34f65e2,609c0845fa324bc07f6491179a780da2,60,SARS-CoV,Mutations – substitution rate,NA,-3,Substitutions/site/year,0.8,2.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Unspecified,Unspecified,Persons under investigation,NA,NA,11,Hong Kong SAR; China;Singapore,Hong Kong; Singapore; Other,14,Apr-04,2003,29,Aug-08,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Mutations
e39062a017566ba22dc705d7f34f65e2,a908aab7908364117364bd5da1f6c18f,60,SARS-CoV,Mutations – mutation rate,NA,-3,Substitutions/site/year,0.42,2.38,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Method;Region,TRUE,TRUE,NA,NA,NA,NA,NA,Unspecified,Unspecified,Persons under investigation,NA,NA,16,China;Hong Kong SAR; China;Singapore,China; Hong Kong; Singapore; Other,14,Apr-04,2003,29,Aug-08,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Mutations
e39062a017566ba22dc705d7f34f65e2,e406618003da4420aac48f8fe7d631c9,60,SARS-CoV,Mutations – substitution rate,NA,-3,Substitutions/site/year,0.81,9.22,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Other,TRUE,TRUE,NA,NA,NA,NA,NA,Unspecified,Unspecified,Persons under investigation,NA,NA,16,China;Hong Kong SAR; China;Singapore,China; Hong Kong; Singapore; Other,14,Apr-04,2003,29,Aug-08,2003,non-synonymous sites,FALSE,NA,NA,FALSE,FALSE,NA,Mutations
e39062a017566ba22dc705d7f34f65e2,4df97087e6352e7886f8c34847ff117c,60,SARS-CoV,Mutations – substitution rate,NA,-3,Substitutions/site/year,0,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Mid outbreak,NA,NA,Other,TRUE,TRUE,NA,NA,NA,NA,NA,Unspecified,Unspecified,Persons under investigation,NA,NA,16,China;Hong Kong SAR; China;Singapore,China; Hong Kong; Singapore; Other,14,Apr-04,2003,29,Aug-08,2003,synonymous sites,FALSE,NA,NA,FALSE,FALSE,NA,Mutations
d4e31c64a69f524b1fa66fd7e387aa5d,187d065ec7eff3ee3ae5f78bf802f03d,180,SARS-CoV,Risk factors,NA,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,NA,FALSE,FALSE,Infection,Close contact;Household contact;Non-household contact;Occupation,Healthcare,Unspecified,Unspecified,NA,Community based,Persons under investigation,NA,NA,1112,China,Beijing,NA,NA,2003,NA,NA,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Risk factors
d4e31c64a69f524b1fa66fd7e387aa5d,d34a56c715117bfdcdc68cba4e07bc80,180,SARS-CoV,Attack rate,NA,0,NA,6.3,28.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,TRUE,TRUE,NA,NA,NA,NA,NA,NA,Contact based,Persons under investigation,NA,NA,669,China,Beijing,NA,NA,2003,23,May-05,2023,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
d4e31c64a69f524b1fa66fd7e387aa5d,f9cb7b20af766678a23eedeb3f965d32,180,SARS-CoV,Attack rate,0,0,NA,0,0,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,Unspecified,NA,NA,Other,TRUE,TRUE,NA,NA,NA,NA,NA,NA,Contact based,Persons under investigation,NA,NA,363,China,Beijing,NA,NA,2003,23,May-05,2023,NA,FALSE,NA,NA,FALSE,FALSE,NA,Attack rate
df53371dd3402bd83feb7518bc02653f,30ab9727db13eb24d24f75a41a1d2bff,392,SARS-CoV,Severity - case fatality rate (CFR),3.8,0,Percentage (%),NA,NA,Unspecified,NA,NA,NA,NA,NA,55,1454,NA,NA,NA,FALSE,NA,NA,FALSE,FALSE,NA,Naive,NA,NA,FALSE,FALSE,NA,NA,NA,NA,NA,Both,Community based,General population,18,92,1454,China,Foshan municipality; Guangdong Province,16,Nov-11,2002,30,Apr-04,2003,NA,FALSE,NA,NA,FALSE,FALSE,NA,Severity
